Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
6252,người ăn không hết kẻ lần chẳng ra,0,1,28 năm chịu đựng bộ ngực khổng lồ,SucKhoe
4684,nhiều người cứ nghĩ đạp xe là văn_minh haizzzz,0,1,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
1731,rất văn_hoá,0,0,Cô gái được bố nhắn nhủ ba từ mỗi ngày,GiaoDuc
4742,đời ta ba_mươi đời nó mua chiếc xe cũng chỉ phục_vụ đi_lại được tốt hơn mà thôi cần gì những thứ linh_tinh kia làm_gì,0,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
4521,tước bằng lái vĩnh_viễn đi chạy lếu_láo thật không coi mạng người ra cả,1,1,Ba người thoát chết dưới bánh xe bồn,OtoXemay
6340,cảm_ơn các y_bác_sĩ,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
576,thật tuyệt_vời,0,0,Chiếc váy tạo nên 'biểu tượng quyến rũ' Marilyn Monroe,GiaiTri
5202,quỷ dữ chứ không phải con_người thật xót_xa cho các cháu khi bị chính những người máu_mủ ruột_rà đối_xử như_vậy,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
6363,rất nguy_hiểm nếu không quản_lý tôt nguồn_gốc thục phẩm cần phải có thanh_tra nguồn_gốc thực_phẩm cam_kết từ nơi sản_xuất tránh những trường_hợp vì lợi_nhuận mà làm liều coi_thường sức_khoẻ cac con nếu nhiễm_độc cao còn phát_hiện được sớmmong rằng các cơ_quan_chức_năng sat sao vì tương_lai con_em chúng_ta,1,0,"51 học sinh cùng trường đau bụng, nôn trớ",SucKhoe
439,nghe cũng nghẹn lòng thật tương_lai còn dài lỡ sai vẫn kịp quay lại,0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
2750,google intel ibm của mỹ đua công_nghệ tạo ra máy_tính lượng_tử chip lượng_tử cách đây mấy năm rồi ạ và họ cũng có sản_phẩm mẫu đầu_tiên trung_quốc chỉ sao_chép những gì được công_bố và nghiên_cứu sau thôi ạ mọi người đừng tâng_bốc trung_quốc quá bởi_vì một người đi sau nghiên_cứu sau không_thể linh_hoạt và sáng_tạo hơn người đã nghiên_cứu trước được,1,1,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc
7487,trong mắt tôi cậu là hero,0,0,Chuột dò mìn được trao huân chương dũng cảm,TheGioi
5272,không có từ nào hình_dung về 2 đứa này đc ng ta có câu hổ dữ không ăn thịt con vậy_mà,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
5653,cảm_giác của nam thanh_niên khi bị chúng đe_doạ cướp_bóc còn cô người_yêu thì bị chúng hãm_hiếp nó đau_đớn và bất_lực cỡ nào thì không_thể tưởng_tượng nổi,1,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
3999,lao_động ở đây chỉ có ấn và việt_nam là tiềm_năng dời về nước làm_chi qua việt_nam cho gần,1,0,Doanh nghiệp Nhật Bản xếp hàng xin nhận trợ cấp để về nước,KinhDoanh
6033,một cô_giáo đang dạy âm_nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4c tìm_hiểu cũng thấy choáng_váng như_vậy phải có tác_nhân vật_lý cụ_thể tác_động mới nhanh như_vậy có_thể hơi hoá_chất sóng_âm địa_tầng và tâm_linh hơn là ma_quỷ tác_động lên những người có đáp_ứng nhạy_cảm tác_nhân cao,1,0,13 học sinh phải đi sơ cứu khi đang ngồi nghe giảng,SucKhoe
582,thực_ra bây_giờ mọi người chụp ảnh rất nhiều nhưng ít người quan_tâm và không_mấy_khi xem_lại điển hỉnh là ảnh cưới,0,0,Chiều Xuân mê chụp ảnh bình minh,GiaiTri
9930,phải sống chung với dịch thôi đóng đến bao_giờ nữa ủng_hộ mở đường_bay quốc_tế,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
7051,lịch công_việc và đi_lại của ông dầy_đặc như_vậy việc nhiễm ncov khó tránh khỏi mong chúa phù_hộ cho ông sớm khỏi bệnh và tiếp_tục dẫn_dắt đất_nước,1,0,Bác sĩ Anh nói Trump mắc Covid-19 là 'không thể tránh khỏi',TheGioi
8158,murray cố nhưng cũng không_thể thi_đấu đỉnh_cao được nữa dáng đi thất_thểu quá mệt_mỏi và chậm_chạp còn những cú trái của stan thì vẫn có độ chất rất riêng và rất đẳng_cấp,0,0,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao
9896,mở bay quốc_tế thì không_thể tránh khỏi làn_sóng covid lần thứ ba thật,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam,ThoiSu
2249,để nuôi cá_sấu,0,0,Bể nước bí ẩn 2.300 năm tuổi,KhoaHoc
4640,với động_cơ_điện chạy từ nguồn động_năng từ pin sẽ làm thay_đổi thế_giới,1,0,Buick Electra concept - xe điện hạng sang tương lai,OtoXemay
9485,vẽ hẳn cái đầu_lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0,0,Ba người bị lũ cuốn,ThoiSu
4947,so với kona chưa biết con nào option hơn nhưng kona nó nhìn đẹp và thanh_thoát hơn nhiều xem_ra xem_ra hộp_số dct của seltos có vấn_đề về nhiệt_độ và chuyển số đã ghi_nhận việc tua máy lên cao 4000 vòng ở số 1 mà không chuyển số cao hơn đã lái thử và thấy rất chán,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
9920,chúc_mừng ngành hàng_không vn,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
1963,nói xin_lỗi chứ chắc năm nay được không có con học lớp 1 chứ được có con học lớp 1 xem được có phát_biểu kiểu đó không tôi thách được dạy con mà không áp_lực đấy xem con nó tiếp_thu khó hay dễ không nặng nhưng có quá nhiều điều vô_lý hoặc không cần_thiết bắt một đứa trẻ đang bắt_đầu học chữ phải hiểu phải_biết,0,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
8243,chúc philip nguyễn_và liberec vượt qua vòng bảng,1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao
6590,vẫn còn người thờ_ơ,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8847,ông này cực_kỳ có duyên với cup ronaldo kaka benzema macelo đến real suốt 5 năm không biết tới cup từ khi bale đến có cup nhà_vua và c1,1,0,Bảy năm của Gareth Bale ở Real,TheThao
321,chào khán_giả thật_ra mình cũng xem phim anh_tuấn vác tù_và hàng tổng này lâu rồi mình cũng biết anh ấy cùng đồng_hành với con và cả nhà anh ấy tập_trung lo cho bôm dù_sao mình cũng mong tất_cả gia_đình cũng như có gặp phải hoàn_cảnh như_vậy cùng nhau kiên_nhẫn và luôn vững tinh_thần trong cuộc_sống mong cả tất_cả bình_an và luôn gặp may_mắn trong cuộc_sống,1,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
2678,đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu,0,0,Chất độc trong hạt na,KhoaHoc
4625,nghe mấy thánh toy chê bm khủng_khiếp mà 219 ở tq vẫn bán được 174 000 ch ah,0,0,BMW series 5 Li 2021 - 'đàn em' lớn hơn cả series 7,OtoXemay
4949,với giá con luxury mà trang_bị như_thế em thì mua kona cho lành thật còn giá lux cao quá so với thương_hiệu kia chưa chắc đây đã là đột_phá của kia,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
8328,nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói_son chỉ được cái cao_to và tốc_độ hơn qh nhưng trình_độ kỹ chiến_thuật kém xa qh,1,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao
3337,thời_gian vừa_qua rất nhiều người nói là nhân_viên của ngân_hàng gọi điện_thoại cho tôi nói là có nhu_cầu vay vốn không và yêu_cầu cấp mã_số gửi đến điện_thoại tôi nói là không có nhu_cầu vay và không cung_cấp thông_tin gì mình đề_phòng trước là lừa_đảo rồi giờ đọc tin này thấy lừa_đảo thật,1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
5589,tăng khung phạt lên trộm chó phạt 10 năm tù không tăng là còn nhiều thằng trộm nữa công_việc nhẹ_nhàng quá mak,0,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
251,một ông bố tuyệt_vời chúc cả nhà nhiều sức_khoẻ và hạnh_phúc,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
3973,tôi mua căn_hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng mong thành_phố sớm xử_lý nhanh dứt_điểm để tạo điều_kiện cho người_dân sớm có sổ cũng như các chủ đầu_tư an_tâm,0,0,Doanh nghiệp cầu cứu vì vướng tiền sử dụng đất 5-7 năm,KinhDoanh
6630,hay nên có nhiều bài vậy,0,0,Bác sĩ cùng nghệ sĩ hát kêu gọi '5K' chống Covid-19,SucKhoe
5547,sao ranh_giới giữa sự sống và cái chết mong_manh vậy mới_đây còn là con_người sao lại hoá cầm_thú mất hết nhân_tính chia buồn cùng gia_đình,0,1,Ba mẹ con bị truy sát,PhapLuat
35,thích cái cô mũm_mĩm ngày_xưa,0,0,Adele gây tranh cãi khi mặc bikini,GiaiTri
8362,bale hậu_vệ cánh trái_son hậu_vệ cánh phải là chuẩn bài mou nổ rồi,1,0,Bale trở về Tottenham,TheThao
1513,chúc_mừng thành_tích của em nhưng học đến 3 giờ sáng thì không nên tí nào,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
9317,tiêu_chuẩn của nhiều nước bên châu_âu là lúc bơi bắt_buộc phải có nhân_viên cứu_hộ ngay cả cho những người đã biết bơi và hồ thiên_nhiên hay nhân_tạo các ao nước không có kiểm_soát cần phải rào lại vn cũng_nên làm như_vậy mới tránh được những thảm_hoạ này trong tương_lai,1,0,5 trẻ chết đuối dưới ao,ThoiSu
39,chạy bộ luôn là cách đơn_giản nhất và hiệu_quả nhất,0,0,Ái Phương: 'Tôi khỏe hơn nhờ chạy bộ',GiaiTri
4819,không cho trẻ tự_ý mở_cửa cốp xe oto khi không xin phép loạng_quạng vụt vài roi cho nhớ,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
3465,chẳng có gì là bất_bình_đẳng cả họ là những người rất giỏi họ kiếm tiền bằng chính khả_năng của họ,0,0,Giới tỷ phú Mỹ có thêm gần 850 tỷ USD sau nửa năm đại dịch,KinhDoanh
1760,thật thương_tâm trách_nhiệm phải làm rõ đến_cùng từ cấp quản_lý đến đơn_vị thi_công xin được chia buồn cùng gia_đình,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
2304,mấy bác phi_hành_gia lên mặt trăng rồi về vẫn khoẻ_mạnh đấy thôi có sao đâu,0,0,Bức xạ trên Mặt Trăng cao gấp 200 lần Trái Đất,KhoaHoc
3723,hồi ăn gà của lotte bị bở và hôi sau ba lần thì không quay lại hãng này nữa,1,1,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
8284,hôm_qua có ai xem các trận tennis nữ rg không phải vậy hôm_qua mình xem mà thấy tội_nghiệp họ luôn nhìn họ đánh bóng không nổi theo đúng nghĩa_đen luôn á bóng bay khá chậm có_thể do họ lạnh họ đánh không mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước ngoài_ra độ_ẩm cao cộng thời_tiết lạnh khiến trái bóng bị hút ẩm tăng thêm 1 tí_xíu trọng_lượng suy ra vận_tốc bóng bay chậm và quãng đường_bay ngắn hơn trước suy ra dễ rút lưới hihi các tay_vợt bên nam vừa trở về ghế_ngồi là lập_tức trùm khăn che_kín phần trên cơ_thể là đủ hiểu lạnh cỡ nào rồi,1,0,Azarenka không chịu được lạnh ở Roland Garros,TheThao
4993,thấy con kia sorento 2021 mới ra nhìn ngon ghê,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
8127,ro lại ghi_bàn rồi các bạn fan si ạ cảm_ơn các bạn đã quan trâm ro nhưng bây_giờ thì đừng so_sánh ro với si nữa nó khập_khiễng lắm người ta đương_kim vô_địch 2 giải đấu đội_tuyển và clb ông vua ghi 101 bàn vân_vân và mây mây nên các bạn hãy so_sánh ai đấy trắng_tay mùa này ví_dụ như pogba chẳng_hạn,0,1,Ẩn số Pirlo ở Serie A 2020-2021,TheThao
3032,một tin_vui cho bà_con mình,0,0,12 doanh nghiệp được xuất khẩu lại thuỷ sản vào Arab Saudi,KinhDoanh
7938,chiến_tranh thật thảm_khốc,0,0,Khoảnh khắc pháo binh Armenia bắn cháy xe tăng Azerbaijan,TheGioi
3039,bào_ngư vn đỏ đỏ tím tím nhỏ nhưng ăn rất ngon,1,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
