Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
7218,cuộc bầu cư người đứng đầu quốc_gia ở mỹ là công_khai và công_bằng nhất chính vì_vậy đến khi có kết_quả chính_thức mới biết được người_dân họ bầu cho ai,0,0,Biden dẫn Trump 13 điểm,TheGioi
8767,mình thích messi ở lại để barca và cules hiểu thất_bại nối_tiếp thất_bại là vì đâu nếu ở lại rất có_thể si sẽ phá sâu thêm kỉ_lục thua 2 8 mà nhờ anh clb mới có được,1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
2288,dám chui ra vậy ăn vô_lại ếch said,0,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc
5360,hoan_hô sự quả_cảm của các chiến_sĩ và sự đồng_lòng của các anh_em lái_xe đường dài và người_dân xung_quanh,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
1852,tôi cực_lực phản_đối cho hs dùng đt trong lớp_học vì tôi là một giáo_viên nên tôi biết hs có thực_sự cần hay không,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
1218,ta có công_thức tính diện_tích tam_giác là cạnh_đáy chiều cao 2 quy_đổi đơn_vị đo diện_tích trái_đất từ km sang mm cho dễ_tính ở đây ta tưởng_tượng 1 tam_giác có 3 cạnh lớn hơn gấp nhiều lần số_đo diện_tích trái_đất và giả_sử đường_cao tương_ứng với cạnh_đáy ngắn nhất_là 0 1mm nếu cạnh_đáy đó đủ dài vậy diện_tích của nó sẽ lớn hơn diện_tích của trái_đất vậy tương_ứng với 2 cạnh còn lại vì độ dài của chúng lớn hơn hoặc bằng cạnh_đáy vừa xét suy ra độ dài 2 đường_cao còn lại sẽ không_thể lớn hơn 0 1mm vậy tổng của chúng sẽ nhỏ hơn 0 3mm và nhỏ hơn 1mm vậy kết_luận là có_thể có nếu 1 tam_giác có độ dài 3 cạnh dài hơn nhiều so với trái_đất và chiều cao tương_ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng 13mm,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
4912,trước cũng thích con seltos lắm nhưng giờ nhìn cái gầm với nội_thất bên trong chán hẳn,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
5971,chia không đều nhau không công_bằng thì rất dễ xảy ra mâu_thuẫn rất nhiều những án_mạng thương_tâm về tranh dành đất_đai rồi hy_vọng sẽ không xảy ra mâu_thuẫn về đất_đai nữa đây cũng là lời cảnh_tỉnh cho những_ai có tính tham_lam muốn chiếm_đoạt đất_đai thừa_kế hãy sống và làm_việc theo thượng tôn của pháp_luật,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
7719,nhìn logo thấy đẹp quá,0,0,Đại sứ Mỹ tại Việt Nam làm bánh trung thu: kết hợp nguyên liệu kỷ niệm 25 năm thiết lập quan hệ,TheGioi
9016,không mở_đường bên đồng_nai thì điểm kẹt nằm trên cầu,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
6601,tội như thế_này làm hại đến sức_khoẻ tính_mạng con_người phải có chế_tài đủ mạnh để xử_lý công_ty làm phải có trách_nhiệm sản_phẩm mình làm ra cứ làm bừa không kiểm_soát được chất_lượng sản_phẩm rồi tung ra thị_trường bán cho dân là không_thể chấp_nhận được,1,1,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8274,theo mình thấy đội_hình ars hiện_tại đá dựa vào tinh_thần là chủ_yếu chuyên_môn của từng cầu_thủ ở mức trung_bình thôi trừ aubu thì đã khẳng_định được đẳng_cấp cứ tiếp_tục như_vậy khi gặp đội bóng có tổ_chức tốt thì khó tấn_công mà hàng thủ cũng dễ mắc lỗi ars cần một trung_vệ tầm_cỡ cộng thêm tiền_đạo sắc bắn mới may_ra còn cạnh_tranh top4 mà đó chỉ là mong_ước thôi chứ ông chủ đội bóng không có thói_quen bạo chi để đem về cầu_thủ giỏi mà nếu có chi thì với tầm ảnh_hưởng của đội bóng cũng ít ngôi_sao nào muốn đầu_quân mong ars sẽ được đá c1 mùa sau để có thêm những hợp_đồng chất_lượng,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
7335,giải nobel hoà_bình nên được trao cho tất_cả các y_bác_sĩ trên toàn thế_giới vì sự cống_hiến quên_mình vì sức_khoẻ của toàn nhân_loại,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
1246,dễ_ợt bạn vẽ một tam_giác_cân có chiều cao 0 3mm đường_cao này nằm giữa 2 cạnh đều và cạnh_đáy lớn hơn 3 400 666 667 000 km khi đó diện_tích hình_tam_giác 12x0 0000003x 3 400 666 667 000km 510 100 000 km2 bạn cố_định chiều cao 0 3mm và vẽ chiều dài cạnh_đáy càng lớn thì diện_tích càng lớn cạnh_đáy lớn thì 2 cạnh bên tiến tới gần như song_song với cạnh_đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0 3mm như_vậy tồng 3 chiều cao maximum 0 3 0 3 0 3 0 9mm,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
3741,đơn_vị bị ảnh_hưởng thì đâu có lợi_nhuận đâu mà đóng thuế nên có giảm hay tăng không bị ảnh_hưởng thuế tndn chỉ phát_sinh khi dn làm_ăn có lãi,1,0,Có nên giảm thuế thu nhập doanh nghiệp cho mọi doanh nghiệp?,KinhDoanh
1397,người ở vị_trí cuối_cùng có lợi_thế hơn những người còn lại,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
5485,nếu nạn_nhân côn_đồ không chết khả_năng cao là anh ta sẽ còn quay trở_lại và khi đó thì chắc là đạn sẽ không lép trường_hợp này nên được giảm án,0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
6241,a di đà phật tội_nghiệp quá cha_mẹ các em đâu có tình_cờ xem vnexpress không,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
1663,thực_tế trẻ 3 4 tuổi đã phải làm_quen với chữ_cái rồi vào lớp 1 mới học thì khó theo kịp chương_trình,0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
3215,bánh truyền_thống có thị_phần của bánh truyền_thống bánh cách_tân phục_vụ giới trẻ và những người có nhu_cầu khác truyền_thống thì mới lấp được thị_trường cứ bám vào truyền_thống mãi không chịu cách_tân đổi_mới rồi bảo sao không thu_hút được khách_hàng,1,0,Bánh trung thu tí hon hút khách,KinhDoanh
162,dế_mèn phiêu_lưu kí làm tôi bỗng_dưng hoài_niệm về ông,0,0,Bạn văn ôn kỷ niệm về Tô Hoài,GiaiTri
3212,mình không hiểu được đó lại là bánh_trung_thu,0,1,Bánh trung thu tí hon hút khách,KinhDoanh
8994,schalke đúng là không cùng đẳng_cấp với barca ít_ra barca còn ghi được 2 bàn,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao
2529,xiếc đu không dây đặc_biệt,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
8631,ai nói barc 0 trca trắng_tay 1 đội mới lên hạng và nhận cúp,0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
7983,có_lẽ phải chia_tay bác trump rồi trong cuộc tranh_luận tôi không thấy bác có phẩm_chất của một vị tổng_thống,1,0,Lý do Trump liên tục ngắt lời Biden,TheGioi
6783,ui tốt quá bé đã ổn_định và mình lại học được thêm tí kiến_thức,0,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe
8530,đội nhà đang dẫn trước 2 0 và si rất tự_tin ghi_bàn từ chấm_phạt_đền,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
9729,cuộc_sống tuy khó_khăn nhưng lớn lên trong hoàn_cảnh khó_khăn vậy được cái_là tự_lập từ bé mạnh_mẽ,1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
5473,không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi,0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
8614,missiana thông_qua việc kiến_tạo bàn thắng cho griezmann ngay tại phút thứ 2 của trận tranh siêu cup jg một lần nữa lại cho anti thấy là anh ấy và griezmann hoàn_toàn không có chuyện đì độp đàn_em như tin_đồn chúc_mừng siêu 10 đã có thêm siêu cup,1,0,Barca thắng chật vật đội mới lên La Liga,TheThao
5886,mấy người ở bãi giữ xe đúng là tai_bay_vạ_gió mà,0,0,Bị chém chết sau một km tháo chạy,PhapLuat
4852,mua wigo nhé wigo có kích_thước lớn nhất phân khúc công_nghệ toynhật đi trước đứcâuhàn 30 năm wigo đẳng_cấp hơn merssonatak9 3 bậc đặc_biệt wigo có giá_trị cốt_lõi than,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
9209,nếu ở tầng thấp thì mọi người có_thể cột dây vào đu xuống còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng_tầng cao nhất đứng ở ban_công hoặc tầng thượng đợi lực_lượng cứu_hộ không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy_hiểm xuống,1,0,5 người đu dây thoát khỏi căn nhà bốc cháy,ThoiSu
